ANO_CONCESSAO_BOLSA;CODIGO_EMEC_IES_BOLSA;NOME_IES_BOLSA;TIPO_BOLSA;MODALIDADE_ENSINO_BOLSA;NOME_CURSO_BOLSA;NOME_TURNO_CURSO_BOLSA;CPF_BENEFICIARIO_BOLSA;SEXO_BENEFICIARIO_BOLSA;RACA_BENEFICIARIO_BOLSA;DT_NASCIMENTO_BENEFICIARIO;BENEFICIARIO_DEFICIENTE_FISICO;REGIAO_BENEFICIARIO_BOLSA;SIGLA_UF_BENEFICIARIO_BOLSA;MUNICIPIO_BENEFICIARIO_BOLSA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;EAD;Administração;Curso a distância;***03183970**;M;Branca;19/08/1993;N;Sul;PR;LONDRINA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;EAD;Administração;Curso a distância;***92848904**;F;Branca;03/11/1999;N;Sul;PR;SAO JOSE DOS PINHAIS
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;EAD;Análise E Desenvolvimento De Sistemas;Curso a distância;***12457929**;M;Parda;02/04/1999;N;Sul;PR;QUATRO BARRAS
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;EAD;Análise E Desenvolvimento De Sistemas;Curso a distância;***21386908**;M;Branca;15/03/2000;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;EAD;Análise E Desenvolvimento De Sistemas;Curso a distância;***27405933**;M;Branca;23/05/1993;N;Sul;PR;SAO JOSE DOS PINHAIS
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;EAD;Análise E Desenvolvimento De Sistemas;Curso a distância;***28621948**;F;Branca;30/07/1994;N;Sul;PR;COLOMBO
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;EAD;Análise E Desenvolvimento De Sistemas;Curso a distância;***37928921**;M;Preta;03/11/1998;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;EAD;Análise E Desenvolvimento De Sistemas;Curso a distância;***38285940**;M;Branca;18/10/1998;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;EAD;Análise E Desenvolvimento De Sistemas;Curso a distância;***44646958**;M;Branca;01/09/1995;N;Sul;PR;ARAUCARIA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;EAD;Análise E Desenvolvimento De Sistemas;Curso a distância;***50492992**;M;Branca;31/01/1997;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;EAD;Análise E Desenvolvimento De Sistemas;Curso a distância;***56681927**;M;Amarela;15/03/1996;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;EAD;Análise E Desenvolvimento De Sistemas;Curso a distância;***62593219**;F;Branca;13/10/1997;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;EAD;Análise E Desenvolvimento De Sistemas;Curso a distância;***74985900**;M;Parda;03/11/1994;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;EAD;Análise E Desenvolvimento De Sistemas;Curso a distância;***83033950**;M;Parda;23/12/1996;N;Sul;PR;COLOMBO
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;EAD;Análise E Desenvolvimento De Sistemas;Curso a distância;***85749971**;M;Parda;01/08/2000;N;Sul;PR;LAPA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;EAD;Análise E Desenvolvimento De Sistemas;Curso a distância;***87799901**;M;Branca;09/01/1993;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;EAD;Big Data E Inteligência Analítica;Curso a distância;***01070950**;M;Preta;16/02/1994;N;Sul;PR;FAZENDA RIO GRANDE
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;EAD;Big Data E Inteligência Analítica;Curso a distância;***04383956**;M;Branca;08/04/1981;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;EAD;Big Data E Inteligência Analítica;Curso a distância;***15373982**;M;Branca;16/12/1998;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;EAD;Big Data E Inteligência Analítica;Curso a distância;***22247931**;M;Branca;27/03/1999;N;Sul;PR;ARAUCARIA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;EAD;Big Data E Inteligência Analítica;Curso a distância;***24295998**;F;Branca;03/05/1985;N;Sul;PR;CURITIBA
2019;22;UNIVERSIDADE PRESBITERIANA MACKENZIE;BOLSA INTEGRAL;Presencial;Publicidade E Propaganda;Noturno;***57506813**;F;Parda;23/01/2001;N;Sudeste;SP;SAO PAULO
2019;22;UNIVERSIDADE PRESBITERIANA MACKENZIE;BOLSA INTEGRAL;Presencial;Publicidade E Propaganda;Noturno;***69188609**;M;Parda;11/08/2000;N;Sudeste;MG;CONTAGEM
2019;22;UNIVERSIDADE PRESBITERIANA MACKENZIE;BOLSA INTEGRAL;Presencial;Publicidade E Propaganda;Vespertino;***63463830**;F;Branca;29/07/1999;N;Sudeste;SP;MAUA
2019;22;UNIVERSIDADE PRESBITERIANA MACKENZIE;BOLSA INTEGRAL;Presencial;Química;Noturno;***18341882**;F;Parda;13/07/2001;N;Sudeste;SP;SAO PAULO
2019;22;UNIVERSIDADE PRESBITERIANA MACKENZIE;BOLSA INTEGRAL;Presencial;Química;Noturno;***30332858**;F;Branca;06/01/2000;N;Sudeste;SP;ITAPEVI
2019;22;UNIVERSIDADE PRESBITERIANA MACKENZIE;BOLSA INTEGRAL;Presencial;Química;Noturno;***53277810**;M;Parda;09/11/2001;N;Sudeste;SP;SAO PAULO
2019;22;UNIVERSIDADE PRESBITERIANA MACKENZIE;BOLSA INTEGRAL;Presencial;Química;Noturno;***57527863**;F;Parda;16/03/2001;N;Sudeste;SP;SAO PAULO
2019;22;UNIVERSIDADE PRESBITERIANA MACKENZIE;BOLSA INTEGRAL;Presencial;Química;Noturno;***98089894**;M;Parda;25/01/1999;N;Sudeste;SP;EMBU
2019;22;UNIVERSIDADE PRESBITERIANA MACKENZIE;BOLSA INTEGRAL;Presencial;Teologia;Noturno;***62447851**;F;Parda;06/05/1999;N;Sudeste;SP;TABOAO DA SERRA
2019;23;UNIVERSIDADE FEEVALE;BOLSA INTEGRAL;EAD;Gestão Comercial;Curso a distância;***92821022**;F;Branca;25/11/1994;N;Sul;RS;SAPIRANGA
2019;23;UNIVERSIDADE FEEVALE;BOLSA INTEGRAL;EAD;Gestão De Recursos Humanos;Curso a distância;***24748050**;F;Branca;17/09/1998;N;Sul;RS;SAPUCAIA DO SUL
2019;23;UNIVERSIDADE FEEVALE;BOLSA INTEGRAL;EAD;Gestão De Recursos Humanos;Curso a distância;***37443007**;F;Branca;16/01/2001;N;Sul;RS;NOVO HAMBURGO
2019;23;UNIVERSIDADE FEEVALE;BOLSA INTEGRAL;EAD;Logística;Curso a distância;***26334019**;M;Branca;29/07/1992;N;Sul;RS;NOVO HAMBURGO
